carat,cut,color,clarity,depth,table,price,x,y,z
1.52,Premium,E,SI1,62.5,59.0,12418,7.33,7.26,4.56
1.24,Good,E,SI1,63.5,55.0,7563,6.82,6.86,4.35
1.51,Ideal,I,VS2,60.7,57.0,6511,7.42,7.35,4.48
1.01,Premium,E,VS2,59.3,59.0,5882,6.59,6.54,3.89
1.21,Premium,H,VS2,61.0,58.0,7142,6.9,6.83,4.19
1.09,Ideal,H,VS2,61.4,57.0,6419,6.61,6.65,4.07
0.93,Good,H,VS1,59.1,64.0,3500,6.36,6.27,3.73
0.7,Ideal,D,SI1,61.4,54.0,2872,5.71,5.75,3.52
1.04,Ideal,D,VS1,61.6,57.0,10709,6.52,6.56,4.03
1.04,Fair,E,SI2,67.5,56.0,4566,6.28,6.22,4.22
0.9,Fair,D,SI1,64.8,59.0,3689,6.1,6.03,3.93
0.71,Ideal,G,VS1,61.8,56.1,3123,5.72,5.74,3.54
1.71,Ideal,H,SI1,61.4,57.0,12416,7.63,7.74,4.72
0.87,Ideal,D,SI1,62.6,56.0,4108,6.17,6.08,3.84
1.02,Premium,F,SI2,61.5,58.0,4541,6.49,6.42,3.97
1.04,Ideal,G,VVS2,61.4,57.0,6173,6.52,6.44,3.98
0.71,Ideal,E,SI1,60.5,56.0,2823,5.77,5.73,3.47
1.57,Premium,I,SI2,62.2,60.0,6401,7.43,7.36,4.6
1.0,Very Good,F,VS2,63.2,56.0,6701,6.32,6.37,4.01
1.51,Very Good,H,SI2,62.3,58.0,9107,7.31,7.35,4.57
0.23,Very Good,D,VS1,61.5,58.0,611,3.93,3.98,2.43
1.21,Ideal,E,VS1,61.7,56.0,12111,6.82,6.85,4.22
2.03,Very Good,I,SI2,62.8,59.0,13063,8.04,8.08,5.06
1.14,Very Good,G,SI2,62.4,60.0,4875,6.6,6.67,4.14
0.7,Ideal,F,VS1,61.6,57.0,2998,5.7,5.73,3.52
0.35,Ideal,I,VS1,62.1,54.0,571,4.54,4.57,2.83
1.45,Premium,H,VS1,60.6,60.0,8550,7.27,7.16,4.37
1.26,Ideal,D,SI2,61.6,56.0,5412,6.99,6.95,4.3
1.12,Very Good,I,VS2,63.9,52.0,4914,6.58,6.65,4.23
1.02,Very Good,D,VS2,62.9,60.0,7257,6.37,6.42,4.02
1.13,Very Good,H,VS2,61.7,56.0,5625,6.65,6.73,4.13
1.02,Ideal,D,SI1,62.1,53.0,4798,6.43,6.38,3.98
0.97,Ideal,F,I1,60.7,56.0,2856,6.43,6.41,3.9
1.16,Ideal,G,VS1,60.9,55.0,9248,6.79,6.84,4.15
0.74,Ideal,F,VS1,62.0,57.0,3593,5.81,5.78,3.6
1.01,Premium,H,SI2,60.7,58.0,3790,6.52,6.49,3.95
1.01,Premium,E,VS2,59.5,60.0,5882,6.3,6.24,3.73
1.0,Very Good,F,SI2,63.5,55.0,3858,6.37,6.32,4.03
2.06,Premium,J,I1,61.2,58.0,5203,8.1,8.07,4.95
0.9,Premium,H,VS1,62.9,58.0,4234,6.12,6.06,3.83
0.3,Premium,H,VS2,62.9,59.0,608,4.3,4.26,2.69
1.25,Ideal,D,SI2,61.9,54.4,6779,6.9,6.93,4.28
0.72,Ideal,E,VS2,61.4,56.0,3601,5.78,5.8,3.55
1.14,Ideal,H,SI1,61.6,56.0,7079,6.72,6.74,4.14
1.02,Good,H,SI2,63.1,59.0,4207,6.37,6.43,4.04
1.21,Very Good,I,SI2,59.9,58.0,4791,6.91,6.94,4.15
1.29,Premium,I,VS2,60.4,58.0,6321,7.12,7.03,4.27
1.62,Premium,H,SI1,61.3,60.0,10813,7.48,7.53,4.6
1.09,Fair,F,SI2,66.3,56.0,3170,6.47,6.39,4.27
0.33,Very Good,G,VS2,62.0,58.0,579,4.42,4.45,2.75
0.31,Premium,H,VS2,59.7,61.0,628,4.42,4.39,2.63
0.71,Ideal,G,VVS1,62.8,56.0,3254,5.71,5.76,3.6
0.77,Good,F,SI1,64.2,52.0,2789,5.81,5.77,3.72
1.52,Good,H,VS2,63.3,57.0,10428,7.32,7.33,4.64
0.71,Ideal,G,VS1,61.7,56.0,3431,5.72,5.75,3.53
1.09,Very Good,F,IF,61.4,56.0,11631,6.62,6.68,4.08
2.18,Ideal,I,SI1,61.2,56.0,15646,8.39,8.51,5.17
0.9,Fair,D,SI2,64.9,57.0,3473,6.03,5.98,3.9
1.02,Very Good,F,VVS2,61.0,54.0,9043,6.53,6.58,4.0
0.9,Good,G,SI1,63.8,59.0,3669,6.08,6.05,3.87
0.93,Premium,J,SI2,61.9,57.0,2807,6.21,6.19,3.84
1.6,Ideal,F,VS2,60.1,57.0,13853,7.65,7.59,4.58
1.01,Ideal,H,SI1,62.4,53.0,4642,6.47,6.42,4.02
1.03,Ideal,F,VVS1,62.1,56.3,10619,6.43,6.5,4.02
0.72,Ideal,G,VS2,61.3,56.0,2960,5.77,5.81,3.55
0.24,Very Good,F,VS2,61.4,58.0,419,3.99,4.05,2.47
1.73,Ideal,E,SI1,61.9,57.0,15842,7.74,7.66,4.77
0.7,Premium,G,VVS2,60.2,61.0,2999,5.74,5.66,3.43
2.01,Very Good,I,SI1,58.9,63.0,15140,8.22,8.16,4.82
1.02,Ideal,J,SI1,62.8,54.0,3856,6.46,6.43,4.05
0.74,Ideal,E,SI1,62.3,54.0,2762,5.8,5.83,3.62
0.91,Very Good,D,SI1,62.1,59.0,4466,6.1,6.18,3.81
0.71,Ideal,D,VS2,62.0,57.0,3153,5.69,5.73,3.54
1.57,Ideal,J,SI1,62.3,57.0,7737,7.45,7.39,4.62
1.51,Premium,F,VS2,59.1,60.0,15253,7.52,7.45,4.42
1.24,Ideal,D,VVS2,62.6,55.0,13803,6.89,6.94,4.33
1.01,Very Good,J,VS2,63.3,54.0,3620,6.42,6.34,4.04
1.16,Fair,F,VS1,57.8,67.0,7094,6.97,6.84,3.99
2.03,Ideal,G,SI1,60.3,56.0,16224,8.27,8.21,4.97
0.91,Premium,G,SI2,61.3,60.0,3423,6.17,6.2,3.79
1.0,Fair,G,SI2,64.9,57.0,3027,6.29,6.2,4.05
0.89,Ideal,E,SI2,61.8,56.0,3872,6.15,6.19,3.81
1.59,Premium,F,SI2,60.3,59.0,9972,7.6,7.55,4.57
0.9,Very Good,I,VS1,63.5,57.0,3484,6.06,6.03,3.84
1.51,Very Good,D,SI2,63.2,59.0,7915,7.25,7.18,4.56
1.03,Good,I,VS2,60.0,62.0,4819,6.51,6.55,3.92
0.72,Ideal,G,VS1,61.3,56.0,3478,5.75,5.8,3.54
1.32,Ideal,D,VVS2,59.3,59.0,15802,7.16,7.23,4.27
0.9,Good,I,VS2,63.8,55.0,3246,6.16,6.07,3.9
1.5,Very Good,H,VS1,60.7,58.0,10681,7.35,7.42,4.48
1.08,Premium,G,SI2,62.9,59.0,4627,6.57,6.53,4.12
1.7,Good,G,VS1,63.5,56.0,14445,7.53,7.64,4.82
2.2,Premium,I,SI2,63.0,59.0,15238,8.22,8.19,5.17
0.36,Very Good,H,VS1,60.8,59.0,631,4.59,4.62,2.8
0.91,Premium,H,SI1,61.4,56.0,2763,6.09,5.97,3.7
1.01,Fair,D,SI2,65.3,55.0,4205,6.33,6.19,4.09
1.5,Premium,H,SI2,62.1,59.0,7500,7.28,7.24,4.51
0.37,Ideal,E,SI1,61.0,56.0,613,4.66,4.68,2.85
1.01,Good,E,SI2,63.7,55.0,4118,6.38,6.31,4.05
0.8,Premium,G,SI1,63.0,59.0,2760,5.9,5.81,3.69
1.0,Very Good,F,VS2,61.1,60.0,7343,6.4,6.46,3.93
0.26,Ideal,G,IF,62.5,57.0,605,4.06,4.1,2.55
1.59,Premium,G,SI1,62.2,58.0,9707,7.51,7.45,4.65
0.31,Premium,G,SI1,62.1,58.0,593,4.36,4.33,2.7
1.55,Premium,I,VS1,58.2,60.0,10416,7.69,7.59,4.45
1.57,Ideal,I,SI1,61.7,56.0,9555,7.45,7.48,4.61
1.04,Ideal,G,VS1,61.5,55.0,6831,6.54,6.55,4.02
1.07,Ideal,F,SI2,61.6,56.0,4954,0.0,6.62,0.0
0.24,Very Good,E,VS2,63.5,53.0,419,3.96,3.98,2.52
1.33,Premium,I,SI2,59.7,59.0,5094,7.21,7.15,4.29
1.18,Ideal,G,VVS2,62.2,54.0,9252,6.78,6.82,4.23
1.25,Premium,G,VS2,61.2,57.0,7948,6.95,6.91,4.24
0.7,Premium,E,VS1,61.8,58.0,3016,5.71,5.75,3.54
1.11,Premium,H,SI1,58.4,60.0,4842,6.87,6.83,4.0
1.01,Ideal,J,SI2,61.4,56.0,3997,6.44,6.47,3.97
1.05,Ideal,J,SI2,61.3,56.0,4364,6.56,6.59,4.03
1.2,Very Good,G,VVS2,62.1,58.0,9337,6.74,6.78,4.2
0.73,Ideal,G,SI1,61.9,55.0,3089,5.76,5.8,3.58
1.01,Very Good,G,VS2,63.1,55.0,5294,6.38,6.36,4.02
1.0,Premium,F,SI1,59.7,60.0,4939,6.51,6.48,3.88
1.05,Ideal,E,SI1,62.1,57.0,5436,6.48,6.5,4.03
2.03,Ideal,J,VS2,60.5,57.0,14083,8.26,8.2,4.98
0.75,Very Good,D,SI1,59.7,62.0,3046,5.89,5.94,3.53
1.0,Ideal,E,SI2,61.9,56.0,4760,6.43,6.4,3.97
1.2,Ideal,H,SI2,62.7,55.0,5578,6.74,6.69,4.21
0.9,Good,G,SI1,63.9,60.0,3574,6.07,6.1,3.89
1.0,Premium,F,SI1,62.0,60.0,5574,6.42,6.36,3.96
1.32,Ideal,I,SI1,61.7,56.0,5544,7.11,7.05,4.37
1.05,Premium,E,SI1,62.5,59.0,5951,6.5,6.43,4.04
0.9,Good,G,IF,61.8,61.0,5855,6.12,6.17,3.8
0.3,Ideal,H,VVS2,61.2,57.0,605,4.31,4.32,2.64
1.51,Good,I,SI1,62.5,57.0,8242,7.25,7.32,4.55
0.73,Ideal,G,SI1,61.2,57.0,3089,5.79,5.86,3.56
0.9,Very Good,D,SI1,63.4,57.0,4447,6.13,6.1,3.88
0.33,Premium,I,VVS2,61.4,58.0,579,4.45,4.48,2.74
0.9,Very Good,H,SI1,63.4,58.0,3387,6.16,6.11,3.89
0.42,Very Good,I,SI1,61.2,60.0,626,4.78,4.82,2.94
2.01,Good,H,I1,61.7,63.0,7959,7.91,7.94,4.89
1.0,Premium,E,SI2,59.1,61.0,4077,6.44,6.39,3.79
1.64,Premium,E,SI1,59.5,58.0,14107,7.64,7.72,4.57
1.29,Premium,J,VVS2,62.6,59.0,6356,6.98,6.91,4.35
0.27,Premium,E,VS1,61.5,58.0,603,4.22,4.17,2.58
1.32,Very Good,H,SI1,63.5,57.0,5717,6.88,6.92,4.38
1.25,Very Good,G,SI2,61.4,59.0,6399,6.97,6.93,4.27
1.07,Ideal,G,VS1,61.4,57.0,7222,6.57,6.6,4.04
0.32,Ideal,D,SI1,60.8,57.0,589,4.41,4.44,2.69
1.09,Ideal,I,VS2,61.8,57.0,5904,6.55,6.59,4.06
1.01,Premium,D,VS2,62.2,61.0,7032,6.43,6.37,3.98
0.95,Premium,G,SI2,58.8,60.0,2937,6.35,6.31,3.72
0.9,Fair,H,VS1,65.9,60.0,3500,5.99,5.96,3.94
0.7,Good,E,SI1,61.4,64.0,2872,5.66,5.71,3.49
1.74,Very Good,D,SI1,61.9,58.0,16286,7.74,7.79,4.81
0.72,Ideal,E,VS2,61.3,57.0,3223,5.76,5.79,3.54
1.2,Ideal,G,VS1,62.4,57.0,8701,6.8,6.78,4.24
0.91,Premium,G,SI1,62.6,58.0,3975,6.17,6.14,3.85
1.65,Ideal,D,SI2,61.5,56.0,10847,7.63,7.69,4.71
1.51,Very Good,J,SI1,61.2,62.0,6851,7.32,7.36,4.49
0.7,Premium,F,VS2,58.7,61.0,2842,5.8,5.72,3.38
1.15,Ideal,I,VS1,61.3,56.0,5930,6.74,6.76,4.14
0.9,Premium,H,VS1,61.5,59.0,4064,6.19,6.13,3.79
1.51,Very Good,H,VS2,62.3,61.0,9821,7.27,7.3,4.54
1.01,Premium,F,SI2,62.6,60.0,4497,6.37,6.35,3.98
2.0,Fair,F,SI2,59.8,68.0,12610,8.13,7.95,4.81
1.07,Ideal,H,VS1,60.2,59.0,6479,6.66,6.69,4.02
0.3,Premium,G,VS1,61.9,59.0,605,4.3,4.32,2.67
1.01,Premium,I,SI1,62.9,58.0,4242,6.37,6.34,4.0
0.9,Fair,F,VS1,66.2,55.0,4183,6.11,5.97,4.0
0.9,Premium,F,SI2,59.9,59.0,3803,6.32,6.27,3.77
0.3,Ideal,J,VVS2,62.0,54.0,413,4.3,4.34,2.68
0.9,Ideal,G,SI1,61.9,57.0,4871,6.16,6.19,3.82
1.04,Premium,D,VVS2,61.1,60.0,10984,6.54,6.51,3.99
0.8,Ideal,F,SI1,60.1,60.0,3293,5.98,6.03,3.61
1.2,Very Good,H,SI2,62.0,58.0,5352,6.73,6.79,4.19
1.01,Very Good,E,SI1,59.6,61.0,5411,6.47,6.51,3.87
1.19,Ideal,J,SI1,62.0,56.0,4678,6.8,6.77,4.21
0.72,Ideal,D,SI1,61.2,56.0,3722,5.77,5.79,3.54
1.51,Very Good,G,VS1,62.9,58.0,13378,7.32,7.41,4.63
1.01,Fair,D,VS2,65.3,58.0,6366,6.29,6.24,4.09
1.03,Fair,J,SI2,56.2,62.0,3246,6.73,6.69,3.77
1.23,Ideal,I,SI1,62.0,57.0,5855,6.91,6.87,4.27
0.71,Very Good,D,VS1,64.1,57.0,3332,5.64,5.66,3.62
0.36,Ideal,H,VS2,61.4,57.0,587,4.59,4.63,2.83
1.54,Premium,G,VS2,61.6,59.0,12308,7.46,7.4,4.58
1.01,Good,H,SI1,60.6,61.0,4242,6.35,6.39,3.86
2.09,Good,I,SI1,57.9,63.0,16294,8.37,8.46,4.87
1.5,Premium,F,VS2,62.4,57.0,13333,7.38,7.29,4.58
1.53,Ideal,I,SI2,62.4,54.0,7859,7.34,7.41,4.6
1.03,Ideal,G,VS2,60.7,57.0,6793,6.53,6.56,3.97
2.01,Very Good,I,SI2,59.5,58.0,13669,8.18,8.21,4.88
0.94,Ideal,E,SI2,61.1,55.0,3915,6.29,6.34,3.86
1.0,Good,G,SI2,57.4,60.0,3941,6.63,6.53,3.78
0.3,Premium,G,VS1,62.2,59.0,605,4.28,4.31,2.67
2.04,Premium,J,VS2,63.0,58.0,13734,8.02,7.99,5.04
0.82,Very Good,F,SI2,59.7,57.0,2841,6.12,6.14,3.66
1.51,Ideal,F,VS1,62.5,57.0,15378,7.33,7.3,4.57
0.91,Ideal,E,SI2,60.8,56.0,3898,6.29,6.25,3.81
0.91,Premium,E,VS1,62.8,60.0,4969,6.11,6.08,3.83
1.7,Premium,G,SI1,62.1,57.0,13417,7.61,7.55,4.71
2.01,Fair,H,SI2,64.9,56.0,10184,7.88,7.81,5.09
0.76,Ideal,E,VS2,62.1,56.0,3431,5.83,5.87,3.63
1.5,Premium,E,VS1,62.5,58.0,16169,7.28,7.21,4.53
0.8,Very Good,G,SI1,62.9,56.0,3070,5.88,5.95,3.72
1.23,Ideal,J,VS2,61.5,57.0,5217,6.9,6.95,4.26
0.73,Premium,F,VS2,60.3,59.0,2841,5.9,5.87,3.55
2.02,Ideal,F,SI2,61.3,57.0,16290,8.11,8.16,4.99
1.01,Fair,F,VS2,65.1,59.0,5784,6.17,6.21,4.03
2.04,Premium,I,SI2,60.3,60.0,14660,8.26,8.19,4.96
1.12,Good,E,SI1,64.3,57.0,5630,6.56,6.5,4.2
0.3,Ideal,F,VS1,62.2,56.0,621,4.31,4.34,2.69
0.9,Very Good,F,SI1,63.0,61.0,4009,6.09,6.14,3.85
0.32,Premium,F,VS2,61.7,58.0,645,4.38,4.41,2.71
2.06,Premium,I,SI1,60.8,60.0,15494,8.25,8.16,4.99
0.31,Ideal,G,VS1,60.6,56.0,627,4.38,4.4,2.66
1.23,Ideal,I,SI2,62.1,56.0,5269,6.88,6.84,4.26
0.3,Ideal,G,VS1,61.4,57.0,605,4.29,4.34,2.65
0.29,Good,E,VVS2,63.2,60.0,617,4.17,4.19,2.64
0.7,Very Good,E,VS2,63.5,54.0,2889,5.62,5.66,3.58
1.11,Premium,H,SI2,61.5,59.0,4662,6.67,6.63,4.09
1.7,Very Good,H,SI2,60.8,56.0,10255,7.67,7.72,4.68
1.0,Very Good,F,VS1,63.7,57.0,7350,6.33,6.35,4.04
1.07,Ideal,J,SI1,62.0,56.0,4235,6.53,6.57,4.06
0.7,Ideal,E,VS1,61.0,56.0,3446,5.7,5.77,3.5
0.33,Ideal,I,SI2,61.8,55.0,403,4.49,4.51,2.78
1.03,Premium,D,SI2,60.6,60.0,5076,6.52,6.46,3.93
0.91,Good,G,VS1,63.6,60.0,4284,6.03,6.11,3.86
1.19,Ideal,H,SI2,61.7,56.0,4798,6.83,6.78,4.2
1.51,Premium,F,SI1,62.8,59.0,11666,7.31,7.28,4.58
1.5,Very Good,E,SI1,59.4,59.0,11325,7.42,7.49,4.43
0.3,Ideal,F,VS2,62.4,57.0,565,4.29,4.33,2.69
0.9,Good,F,SI2,57.9,62.0,3470,6.23,6.35,3.64
0.34,Premium,G,VS2,61.8,58.0,596,4.47,4.5,2.77
1.01,Good,E,SI1,63.4,60.0,5132,6.3,6.34,4.01
1.24,Premium,F,SI1,61.6,59.0,7000,6.9,6.86,4.24
1.01,Very Good,E,SI1,62.4,60.0,4912,6.32,6.35,3.95
0.9,Ideal,F,SI1,61.0,56.0,5122,6.17,6.19,3.77
1.01,Good,F,VVS2,61.1,65.0,8956,6.38,6.42,3.91
1.42,Ideal,J,VS2,61.7,56.0,7942,7.22,7.27,4.47
1.23,Ideal,H,IF,61.3,57.0,8431,6.87,6.92,4.23
0.59,Very Good,D,VVS1,61.8,57.0,3234,5.37,5.41,3.33
0.9,Good,F,SI1,63.9,59.0,4062,6.06,6.09,3.88
1.01,Premium,F,SI2,61.6,58.0,4416,6.39,6.4,3.94
1.0,Ideal,H,VVS2,62.9,55.0,6607,6.34,6.39,4.0
1.01,Very Good,D,VS1,63.1,56.0,7785,6.38,6.33,4.01
1.01,Premium,H,VS2,60.5,58.0,4839,6.46,6.4,3.89
1.3,Good,D,SI2,57.1,63.0,6327,7.22,7.27,4.14
1.06,Premium,G,SI1,61.5,59.0,5113,6.57,6.53,4.03
1.24,Ideal,H,VS1,62.1,56.0,8299,6.85,6.88,4.26
2.0,Very Good,H,SI1,63.2,58.0,15984,7.95,7.93,5.02
0.7,Premium,D,VS1,60.4,58.0,2956,5.78,5.71,3.47
1.21,Premium,H,SI2,61.1,60.0,5082,6.91,6.86,4.21
0.33,Good,E,SI1,63.8,55.0,579,4.36,4.38,2.79
0.62,Ideal,G,IF,60.3,57.0,3378,5.54,5.61,3.35
1.91,Premium,I,SI1,60.9,53.0,13367,8.11,8.07,4.93
1.15,Premium,H,SI2,62.9,56.0,4959,6.7,6.59,4.18
0.9,Very Good,H,SI2,63.0,55.0,3162,6.1,6.16,3.86
0.77,Premium,E,SI1,62.9,59.0,2846,5.84,5.79,3.66
1.01,Premium,H,VS2,62.5,58.0,5611,6.41,6.33,3.98
1.16,Ideal,G,VVS2,62.2,56.0,9419,6.74,6.7,4.18
1.29,Premium,H,VS2,61.2,60.0,7153,7.03,6.95,4.28
1.06,Ideal,G,SI1,62.0,56.0,5253,6.55,6.52,4.05
0.31,Premium,J,VS1,60.7,60.0,408,4.34,4.39,2.65
1.14,Very Good,F,VS2,59.0,60.0,8131,6.84,6.81,4.03
1.33,Very Good,J,VS2,62.7,59.0,5785,6.97,7.01,4.38
0.9,Premium,D,SI1,61.5,58.0,4304,6.21,6.15,3.8
0.37,Very Good,H,VS2,63.5,59.0,608,4.51,4.55,2.88
1.53,Very Good,G,VS2,61.6,57.0,13248,7.3,7.4,4.53
1.02,Premium,F,SI1,61.8,59.0,5686,6.45,6.39,3.97
1.21,Very Good,G,SI2,59.6,60.0,5556,6.92,6.94,4.13
1.11,Premium,H,SI1,62.1,58.0,5102,6.6,6.57,4.09
1.09,Premium,H,VS2,60.0,56.0,5677,6.73,6.68,4.02
1.15,Ideal,G,SI1,62.0,55.0,6313,6.72,6.76,4.18
1.0,Ideal,F,SI2,61.0,55.0,3562,6.45,6.41,3.92
1.01,Ideal,F,VS2,62.5,55.0,7338,6.38,6.41,4.0
1.03,Fair,G,SI2,65.7,58.0,3530,6.32,6.26,4.13
0.9,Good,D,SI1,63.8,57.0,4178,6.12,6.07,3.89
1.09,Premium,F,VS1,61.3,60.0,7588,6.67,6.61,4.07
1.2,Premium,I,SI1,61.4,57.0,5098,6.87,6.8,4.2
1.7,Ideal,I,VS1,60.1,57.0,12209,7.8,7.77,4.68
1.02,Ideal,F,SI2,62.4,57.0,4319,6.4,6.43,4.0
0.91,Good,F,VVS2,64.0,61.0,5317,6.06,6.13,3.9
1.0,Fair,J,SI1,64.7,52.0,3780,6.35,6.3,4.09
1.21,Very Good,H,SI1,63.3,57.0,6058,6.77,6.7,4.26
1.1,Ideal,F,VS2,61.4,56.0,7453,6.64,6.68,4.09
1.01,Ideal,E,SI2,62.4,56.0,4808,6.43,6.39,4.0
0.32,Ideal,G,VS1,61.8,55.0,559,4.42,4.45,2.74
1.25,Good,I,SI2,63.9,56.0,4725,6.81,6.77,4.34
1.1,Premium,I,SI2,62.9,59.0,3604,6.6,6.53,4.13
1.5,Premium,G,VS2,60.3,60.0,12787,7.34,7.26,4.4
0.34,Ideal,E,SI1,62.3,57.0,596,4.48,4.51,2.8
0.9,Very Good,G,VS2,60.5,60.0,4296,6.2,6.24,3.76
2.24,Premium,I,SI2,61.9,58.0,15515,8.36,8.29,5.15
1.08,Ideal,I,SI2,62.3,57.0,4130,6.56,6.61,4.1
0.7,Premium,E,VS2,59.3,60.0,2818,5.78,5.73,3.41
0.91,Premium,I,VS1,59.5,62.0,3620,6.3,6.24,3.73
1.51,Premium,J,VVS2,62.6,59.0,8770,7.31,7.33,4.58
1.75,Very Good,I,SI1,62.8,59.0,10635,7.62,7.66,4.8
1.11,Ideal,E,VVS2,62.9,55.0,11074,6.56,6.62,4.14
1.04,Ideal,H,VS2,60.7,56.0,5805,6.56,6.61,4.0
1.0,Premium,E,VS2,59.9,59.0,6272,6.45,6.38,3.84
1.07,Very Good,E,VS2,60.4,58.0,6441,6.61,6.66,4.01
0.94,Ideal,D,SI2,62.2,56.0,5155,6.24,6.27,3.89
0.36,Very Good,G,SI1,61.8,57.8,606,4.52,4.58,2.81
1.51,Premium,G,SI1,60.6,58.0,10020,7.47,7.39,4.5
0.31,Ideal,H,VVS2,61.1,56.0,625,4.33,4.37,2.66
1.01,Premium,F,VS1,60.4,59.0,7409,6.54,6.5,3.94
1.21,Premium,H,SI2,62.1,56.0,5082,6.8,6.76,4.21
1.15,Very Good,J,SI2,63.6,57.0,4021,6.6,6.64,4.21
1.51,Premium,H,VS2,60.2,60.0,11540,7.35,7.33,4.42
1.0,Premium,D,SI1,61.4,58.0,5096,6.4,6.34,3.91
1.51,Very Good,J,VS1,61.4,57.0,8057,7.3,7.38,4.51
1.01,Very Good,H,SI2,63.9,56.0,4023,6.29,6.38,4.05
1.05,Very Good,F,VS2,62.0,56.0,6545,6.48,6.52,4.03
1.02,Ideal,G,SI1,62.2,56.0,5044,6.46,6.44,4.01
0.32,Premium,H,VS2,62.7,58.0,605,4.35,4.33,2.72
1.11,Premium,F,VS2,62.7,59.0,6863,6.58,6.62,4.14
1.2,Ideal,I,VVS2,61.5,56.0,7877,6.79,6.84,4.19
0.81,Ideal,F,SI1,61.9,57.0,2977,5.98,6.01,3.71
0.91,Very Good,I,VS1,61.9,57.0,3734,6.19,6.24,3.85
0.95,Premium,F,SI1,62.9,59.0,4682,6.24,6.13,3.89
1.5,Premium,F,VS2,61.5,58.0,14199,7.36,7.34,4.52
1.04,Ideal,G,VVS1,62.5,55.0,8268,6.54,6.45,4.06
0.9,Very Good,H,VS1,62.3,59.0,4592,6.12,6.17,3.83
1.08,Premium,D,VS1,61.0,59.0,8999,6.66,6.61,4.05
0.7,Ideal,H,VVS1,60.5,58.0,2947,5.76,5.81,3.5
1.01,Ideal,G,VS2,61.9,56.0,6439,6.41,6.45,3.98
1.0,Ideal,E,SI1,62.4,55.0,6324,6.34,6.42,3.98
1.03,Fair,G,SI1,66.1,56.0,3052,6.26,6.2,4.12
1.09,Premium,G,SI2,61.1,59.0,4794,6.69,6.63,4.07
0.71,Ideal,E,VS2,62.1,55.0,3304,5.72,5.75,3.56
1.26,Premium,E,VVS1,59.8,59.0,14952,6.99,7.08,4.21
1.01,Very Good,G,SI1,63.4,58.0,4672,6.33,6.28,4.0
0.7,Ideal,G,VS1,61.3,59.0,2987,5.68,5.7,3.49
1.51,Good,G,VVS2,63.8,59.0,13155,7.24,7.28,4.63
0.34,Very Good,E,SI1,59.6,57.0,596,4.52,4.61,2.72
1.01,Good,F,VS2,57.3,62.0,5487,6.63,6.59,3.79
1.53,Premium,H,SI1,62.0,60.0,7608,7.31,7.27,4.55
0.9,Good,E,VS1,62.2,60.0,5068,6.12,6.16,3.82
1.71,Premium,I,SI1,60.2,58.0,11104,7.79,7.75,4.68
1.59,Premium,E,SI2,60.5,59.0,9082,7.59,7.55,4.58
0.33,Ideal,D,SI2,61.3,56.0,631,4.49,4.45,2.74
1.16,Ideal,F,VS1,61.9,54.0,9348,6.75,6.79,4.19
0.9,Good,E,SI2,65.8,60.0,3595,5.94,5.97,3.92
2.61,Good,I,SI2,64.2,63.0,13784,8.66,8.57,5.53
0.3,Ideal,E,VS2,62.2,57.0,622,4.26,4.32,2.67
0.76,Premium,E,VS2,61.7,62.0,3064,5.85,5.82,3.6
1.25,Premium,H,VS1,62.0,59.0,8099,6.88,6.84,4.25
2.0,Fair,I,VS1,58.5,68.0,11322,8.26,8.15,4.8
1.54,Premium,H,I1,62.0,60.0,5071,7.4,7.32,4.56
1.22,Very Good,H,SI1,63.5,55.0,6387,6.78,6.73,4.29
1.06,Very Good,H,SI1,59.1,58.0,5048,6.66,6.71,3.95
0.91,Ideal,E,SI2,62.6,57.0,3772,6.13,6.18,3.85
1.11,Premium,I,VS2,60.4,58.0,4942,6.79,6.73,4.08
0.77,Premium,F,SI1,60.8,59.0,2856,5.92,5.86,3.58
1.11,Ideal,D,VVS2,63.0,57.0,12016,6.58,6.65,4.17
1.01,Premium,F,VS2,62.2,60.0,6416,6.37,6.4,3.97
1.7,Good,H,VVS2,63.1,57.0,14146,7.52,7.61,4.77
0.91,Fair,E,VVS2,63.1,55.0,5430,6.13,6.0,3.83
1.22,Premium,J,VS1,61.7,59.0,5910,6.92,6.85,4.25
2.02,Very Good,J,VS2,59.3,60.0,13693,8.28,8.34,4.93
1.26,Ideal,F,VS2,61.5,56.0,10709,6.97,7.01,4.3
0.31,Very Good,G,VS1,58.2,61.0,583,4.42,4.45,2.58
1.65,Very Good,H,SI2,63.4,59.0,8020,7.53,7.49,4.76
2.07,Premium,I,SI1,59.4,61.0,15392,8.35,8.31,4.95
1.05,Premium,G,SI2,61.6,60.0,4318,6.56,6.49,4.02
1.01,Very Good,E,SI2,63.1,61.0,4118,6.34,6.27,3.98
1.0,Premium,F,SI1,59.8,59.0,5151,6.55,6.49,3.9
1.02,Ideal,H,VS1,61.4,57.0,6317,6.47,6.44,3.97
1.01,Very Good,J,SI1,62.9,57.0,3499,6.35,6.37,4.0
1.02,Ideal,F,VS2,62.7,56.0,6479,6.39,6.44,4.02
1.04,Premium,F,SI1,61.5,59.0,4770,6.53,6.47,4.0
0.71,Very Good,D,VVS2,61.0,56.0,4363,5.75,5.79,3.52
0.8,Ideal,E,SI1,61.0,57.0,3890,6.0,6.03,3.67
1.03,Ideal,D,SI2,61.8,56.0,4764,6.51,6.46,4.01
